id,target_name,id_chembl,indication,probability,model_accuracy,inchikey_id
43,Cathepsin D,T67102,Hypertension [ICD-11: BA00-BA04],96.55,98.95,ACHIMAQPWZMJAP-UHFFFAOYSA-N
44,Cathepsin D,T67102,Multiple sclerosis [ICD-11: 8A40],96.55,98.95,ACHIMAQPWZMJAP-UHFFFAOYSA-N
45,Thyroid hormone receptor alpha,T79591,Congestive heart failure [ICD-11: BD10],94.99,99.15,ACHIMAQPWZMJAP-UHFFFAOYSA-N
46,Thyroid hormone receptor alpha,T79591,High blood cholesterol level [ICD-11: 5C80.00],94.99,99.15,ACHIMAQPWZMJAP-UHFFFAOYSA-N
47,Thyroid hormone receptor alpha,T79591,Hypothyroidism [ICD-11: 5A00],94.99,99.15,ACHIMAQPWZMJAP-UHFFFAOYSA-N
48,Thyroid hormone receptor alpha,T79591,Wound healing [ICD-11: EL8Y],94.99,99.15,ACHIMAQPWZMJAP-UHFFFAOYSA-N
49,Casein kinase II alpha/beta,T51565,Cholangiocarcinoma [ICD-11: 2C12.10],88.07,99.23,ACHIMAQPWZMJAP-UHFFFAOYSA-N
50,Casein kinase II alpha/beta,T51565,Solid tumour/cancer [ICD-11: 2A00-2F9Z],88.07,99.23,ACHIMAQPWZMJAP-UHFFFAOYSA-N
51,Cathepsin D,T67102,Hypertension [ICD-11: BA00-BA04],96.09,98.95,ABIJFSBIBFNXES-UHFFFAOYSA-N
52,Cathepsin D,T67102,Multiple sclerosis [ICD-11: 8A40],96.09,98.95,ABIJFSBIBFNXES-UHFFFAOYSA-N
53,Casein kinase II alpha/beta,T51565,Cholangiocarcinoma [ICD-11: 2C12.10],81.19,99.23,ABIJFSBIBFNXES-UHFFFAOYSA-N
54,Casein kinase II alpha/beta,T51565,Solid tumour/cancer [ICD-11: 2A00-2F9Z],81.19,99.23,ABIJFSBIBFNXES-UHFFFAOYSA-N
55,Cathepsin D,T67102,Hypertension [ICD-11: BA00-BA04],97.2,98.95,AADNGOQDWPOULN-UHFFFAOYSA-N
56,Cathepsin D,T67102,Multiple sclerosis [ICD-11: 8A40],97.2,98.95,AADNGOQDWPOULN-UHFFFAOYSA-N
57,Xanthine dehydrogenase,T40954,Encephalopathy [ICD-11: 8E47],93.51,96.12,AADNGOQDWPOULN-UHFFFAOYSA-N
58,Xanthine dehydrogenase,T40954,Gout [ICD-11: FA25],93.51,96.12,AADNGOQDWPOULN-UHFFFAOYSA-N
59,Xanthine dehydrogenase,T40954,Heart failure [ICD-11: BD10-BD13],93.51,96.12,AADNGOQDWPOULN-UHFFFAOYSA-N
60,Xanthine dehydrogenase,T40954,Hyperuricaemia [ICD-11: 5C55.Y],93.51,96.12,AADNGOQDWPOULN-UHFFFAOYSA-N
61,Xanthine dehydrogenase,T40954,Solid tumour/cancer [ICD-11: 2A00-2F9Z],93.51,96.12,AADNGOQDWPOULN-UHFFFAOYSA-N
62,Thyroid hormone receptor alpha,T79591,Congestive heart failure [ICD-11: BD10],86.89,99.15,AADNGOQDWPOULN-UHFFFAOYSA-N
63,Thyroid hormone receptor alpha,T79591,High blood cholesterol level [ICD-11: 5C80.00],86.89,99.15,AADNGOQDWPOULN-UHFFFAOYSA-N
64,Thyroid hormone receptor alpha,T79591,Hypothyroidism [ICD-11: 5A00],86.89,99.15,AADNGOQDWPOULN-UHFFFAOYSA-N
65,Thyroid hormone receptor alpha,T79591,Wound healing [ICD-11: EL8Y],86.89,99.15,AADNGOQDWPOULN-UHFFFAOYSA-N
66,Methionine aminopeptidase 2,T75596,Autoimmune diabetes [ICD-11: 5A10],80.17,97.28,AADNGOQDWPOULN-UHFFFAOYSA-N
67,Methionine aminopeptidase 2,T75596,Obesity [ICD-11: 5B81],80.17,97.28,AADNGOQDWPOULN-UHFFFAOYSA-N
68,Methionine aminopeptidase 2,T75596,Solid tumour/cancer [ICD-11: 2A00-2F9Z],80.17,97.28,AADNGOQDWPOULN-UHFFFAOYSA-N
69,Cathepsin D,T67102,Hypertension [ICD-11: BA00-BA04],97.45,98.95,ABFGLANSNTWKHS-UHFFFAOYSA-N
70,Cathepsin D,T67102,Multiple sclerosis [ICD-11: 8A40],97.45,98.95,ABFGLANSNTWKHS-UHFFFAOYSA-N
71,Thyroid hormone receptor alpha,T79591,Congestive heart failure [ICD-11: BD10],90.45,99.15,ABFGLANSNTWKHS-UHFFFAOYSA-N
72,Thyroid hormone receptor alpha,T79591,High blood cholesterol level [ICD-11: 5C80.00],90.45,99.15,ABFGLANSNTWKHS-UHFFFAOYSA-N
73,Thyroid hormone receptor alpha,T79591,Hypothyroidism [ICD-11: 5A00],90.45,99.15,ABFGLANSNTWKHS-UHFFFAOYSA-N
74,Thyroid hormone receptor alpha,T79591,Wound healing [ICD-11: EL8Y],90.45,99.15,ABFGLANSNTWKHS-UHFFFAOYSA-N
